name,city,country,iata,latitude,longitude
Montpellier-Méditerranée Airport,Montpellier,France,MPL,43.57619857788086,3.96301007270813
Béziers-Vias Airport,Beziers,France,BZR,43.32350158691406,3.3538999557495117
Avignon-Caumont Airport,Avignon,France,AVN,43.90729904174805,4.901830196380615
Mende-Brenoux Airport,Mende,France,MEN,44.50210189819336,3.532819986343384
Paris Beauvais Tillé Airport,Beauvais,France,BVA,49.45439910888672,2.1127800941467285
Le Havre Octeville Airport,Le Havre,France,LEH,49.53390121459961,0.08805599808692932
Orléans-Bricy (BA 123) Air Base,Orleans,France,ORE,47.9878005981,1.7605600357100002
Châlons-Vatry Air Base,Chalons,France,XCR,48.776100158691406,4.184490203857422
Rouen Airport,Rouen,France,URO,49.38420104980469,1.1748000383377075
Tours-Val-de-Loire Airport,Tours,France,TUF,47.4322013855,0.727605998516
Cholet Le Pontreau Airport,Cholet,France,CET,47.08209991455078,-0.8770639896392822
Laval-Entrammes Airport,Laval,France,LVA,48.03139877319336,-0.7429860234260559
Paris-Le Bourget Airport,Paris,France,LBG,48.969398498535156,2.441390037536621
Creil Air Base,Creil,France,CSF,49.253501892089844,2.5191400051116943
Charles de Gaulle International Airport,Paris,France,CDG,49.0127983093,2.54999995232
Toussus-le-Noble Airport,Toussous-le-noble,France,TNF,48.75189971923828,2.1061899662017822
Paris-Orly Airport,Paris,France,ORY,48.7233333,2.3794444
Pontoise - Cormeilles-en-Vexin Airport,Pontoise,France,POX,49.0966667,2.0408333
Troyes-Barberey Airport,Troyes,France,QYR,48.32210159301758,4.01669979095459
Nevers-Fourchambault Airport,Nevers,France,NVS,47.002601623535156,3.1133298873901367
Lille-Lesquin Airport,Lille,France,LIL,50.563332,3.086886
Brest Bretagne Airport,Brest,France,BES,48.447898864746094,-4.418540000915527
Cherbourg-Maupertus Airport,Cherbourg,France,CER,49.65010070800781,-1.4702800512313843
Dinard-Pleurtuit-Saint-Malo Airport,Dinard,France,DNR,48.58769989013672,-2.0799601078033447
Granville Airport,Granville,France,GFR,48.88309860229492,-1.564170002937317
Deauville-Saint-Gatien Airport,Deauville,France,DOL,49.3652992249,0.154305994511
Lorient South Brittany (Bretagne Sud) Airport,Lorient,France,LRT,47.76060104370117,-3.440000057220459
La Roche-sur-Yon Airport,La Roche-sur-yon,France,EDM,46.701900482177734,-1.3786300420761108
Caen-Carpiquet Airport,Caen,France,CFR,49.173301696777344,-0.44999998807907104
Le Mans-Arnage Airport,Le Mans,France,LME,47.94860076904297,0.20166699588298798
Rennes-Saint-Jacques Airport,Rennes,France,RNS,48.069499969499994,-1.73478996754
Lannion-Côte de Granit Airport,Lannion,France,LAI,48.754398345947266,-3.4716598987579346
Quimper-Cornouaille Airport,Quimper,France,UIP,47.974998474121094,-4.167789936065674
Nantes Atlantique Airport,Nantes,France,NTE,47.153198242200006,-1.61073005199
Saint-Brieuc-Armor Airport,St.-brieuc Armor,France,SBK,48.5378,-2.85444
Morlaix-Ploujean Airport,Morlaix,France,MXN,48.6031990051,-3.81577992439
Vannes-Meucon Airport,Vannes,France,VNE,47.72330093383789,-2.718559980392456
Saint-Nazaire-Montoir Airport,St.-nazaire,France,SNR,47.3105556,-2.1566667
EuroAirport Basel-Mulhouse-Freiburg Airport,Mulhouse,France,BSL,47.59,7.5291667
Dijon-Bourgogne Airport,Dijon,France,DIJ,47.268901825,5.09000015259
Metz-Frescaty (BA 128) Air Base,Metz,France,MZM,49.07170104980469,6.131669998168945
Épinal-Mirecourt Airport,Epinal,France,EPL,48.32500076293945,6.069980144500732
Nancy-Essey Airport,Nancy,France,ENC,48.692100524902344,6.230460166931152
Reims-Champagne (BA 112) Air Base,Reims,France,RHE,49.310001,4.05
Strasbourg Airport,Strasbourg,France,SXB,48.538299560546875,7.628230094909668
Toulon-Hyères Airport,Hyeres,France,TLN,43.0973014832,6.14602994919
Nîmes-Arles-Camargue Airport,Nimes,France,FNI,43.75740051269531,4.4163498878479
Miquelon Airport,Miquelon,Saint Pierre and Miquelon,MQC,47.095500946,-56.3802986145
St Pierre Airport,St.-pierre,Saint Pierre and Miquelon,FSP,46.762901306152344,-56.173099517822266
Andravida Air Base,Andravida,Greece,PYR,37.9207,21.292601
Agrinion Air Base,Agrinion,Greece,AGQ,38.602001,21.3512001
Dimokritos Airport,Alexandroupolis,Greece,AXD,40.855899810791016,25.956300735473633
Nea Anchialos Airport,Nea Anghialos,Greece,VOL,39.219600677490234,22.794300079345703
Chios Island National Airport,Chios,Greece,JKH,38.34320068359375,26.140600204467773
Ioannina Airport,Ioannina,Greece,IOA,39.6963996887207,20.822500228881836
Heraklion International Nikos Kazantzakis Airport,Heraklion,Greece,HER,35.3396987915,25.180299758900002
Kastoria National Airport,Kastoria,Greece,KSO,40.4463005066,21.2821998596
Kithira Airport,Kithira,Greece,KIT,36.2742996216,23.0170001984
Kefallinia Airport,Keffallinia,Greece,EFL,38.12009811401367,20.500499725341797
Kalamata Airport,Kalamata,Greece,KLX,37.06829833984375,22.02549934387207
Kos Airport,Kos,Greece,KGS,36.79330062866211,27.091699600219727
Karpathos Airport,Karpathos,Greece,AOK,35.4213981628418,27.145999908447266
Ioannis Kapodistrias International Airport,Kerkyra/corfu,Greece,CFU,39.601898193359375,19.911699295043945
Kasos Airport,Kasos,Greece,KSJ,35.4213981628,26.909999847399998
Alexander the Great International Airport,Kavala,Greece,KVA,40.913299560546875,24.619199752807617
Filippos Airport,Kozani,Greece,KZI,40.28609848022461,21.84079933166504
Leros Airport,Leros,Greece,LRS,37.184898376499994,26.8003005981
Limnos Airport,Limnos,Greece,LXS,39.917098999,25.236299514799995
Larisa Airport,Larissa,Greece,LRA,39.650253,22.4655
Mikonos Airport,Mykonos,Greece,JMK,37.43510055541992,25.348100662231445
Mytilene International Airport,Mytilini,Greece,MJT,39.0567016602,26.5983009338
Aktion National Airport,Preveza,Greece,PVK,38.925498962402344,20.765300750732422
Diagoras Airport,Rhodos,Greece,RHO,36.405399322509766,28.086200714111328
Araxos Airport,Patras,Greece,GPA,38.1511,21.4256
Chania International Airport,Chania,Greece,CHQ,35.531700134277344,24.149700164794922
Skiathos Island National Airport,Skiathos,Greece,JSI,39.177101135253906,23.503700256347656
Samos Airport,Samos,Greece,SMI,37.689998626708984,26.911699295043945
Santorini Airport,Thira,Greece,JTR,36.399200439453125,25.479299545288086
Sitia Airport,Sitia,Greece,JSH,35.21609878540039,26.101299285888672
Skiros Airport,Skiros,Greece,SKU,38.9676017761,24.4871997833
Thessaloniki Macedonia International Airport,Thessaloniki,Greece,SKG,40.51969909667969,22.97089958190918
Dionysios Solomos Airport,Zakynthos,Greece,ZTH,37.75090026855469,20.884300231933594
Budapest Ferenc Liszt International Airport,Budapest,Hungary,BUD,47.436901092499994,19.255599975599996
Debrecen International Airport,Debrecen,Hungary,DEB,47.48889923095703,21.615299224853516
Crotone Airport,Crotone,Italy,CRV,38.9972,17.0802
Bari Karol Wojtyła Airport,Bari,Italy,BRI,41.138901,16.760599
"Foggia \Gino Lisa\"" Airport""",Foggia,Italy,FOG,41.432899,15.535
"Taranto-Grottaglie \Marcello Arlotta\"" Airport""",Grottaglie,Italy,TAR,40.517502,17.4032
Lecce Galatina Air Base,Lecce,Italy,LCC,40.239201,18.133301
Pescara International Airport,Pescara,Italy,PSR,42.431702,14.1811
Brindisi – Salento Airport,Brindisi,Italy,BDS,40.6576,17.947001
Lamezia Terme Airport,Lamezia,Italy,SUF,38.905399,16.2423
Catania-Fontanarossa Airport,Catania,Italy,CTA,37.466801,15.0664
Lampedusa Airport,Lampedusa,Italy,LMP,35.497898,12.6181
Pantelleria Airport,Pantelleria,Italy,PNL,36.816502,11.9689
Falcone–Borsellino Airport,Palermo,Italy,PMO,38.175999,13.091
Reggio Calabria Airport,Reggio Calabria,Italy,REG,38.071201,15.6516
Vincenzo Florio Airport Trapani-Birgi,Trapani,Italy,TPS,37.9114,12.488
Sigonella Navy Air Base,Sigonella,Italy,NSY,37.401699,14.9224
Alghero-Fertilia Airport,Alghero,Italy,AHO,40.632099,8.29077
Decimomannu Air Base,Decimomannu,Italy,DCI,39.354198,8.97248
Cagliari Elmas Airport,Cagliari,Italy,CAG,39.251499,9.05428
Olbia Costa Smeralda Airport,Olbia,Italy,OLB,40.898701,9.51763
Tortolì Airport,Tortoli,Italy,TTB,39.9188,9.68298
Malpensa International Airport,Milano,Italy,MXP,45.6306,8.72811
Il Caravaggio International Airport,Bergamo,Italy,BGY,45.673901,9.70417
Turin Airport,Torino,Italy,TRN,45.200802,7.64963
Villanova D'Albenga International Airport,Albenga,Italy,ALL,44.050598,8.12743
Genoa Cristoforo Colombo Airport,Genoa,Italy,GOA,44.4133,8.8375
Milano Linate Airport,Milan,Italy,LIN,45.445099,9.27674
Parma Airport,Parma,Italy,PMF,44.824501,10.2964
Piacenza San Damiano Air Base,Piacenza,Italy,QPZ,44.913101,9.723323
Cuneo International Airport,Cuneo,Italy,CUF,44.547001,7.62322
Aviano Air Base,Aviano,Italy,AVB,46.031898,12.596503
Bolzano Airport,Bolzano,Italy,BZO,46.460201,11.3264
Bologna Guglielmo Marconi Airport,Bologna,Italy,BLQ,44.5354,11.2887
Treviso-Sant'Angelo Airport,Treviso,Italy,TSF,45.648399,12.1944
Forlì Airport,Forli,Italy,FRL,44.194801,12.0701
Brescia Airport,Brescia,Italy,VBS,45.428902,10.3306
Trieste–Friuli Venezia Giulia Airport,Ronchi De Legionari,Italy,TRS,45.827499,13.4722
Federico Fellini International Airport,Rimini,Italy,RMI,44.020302,12.6117
Vicenza Airport,Vicenza,Italy,VIC,45.573399,11.5295
Padova Airport,Padova,Italy,QPA,45.395802,11.8479
Verona Villafranca Airport,Villafranca,Italy,VRN,45.395699,10.8885
Venice Marco Polo Airport,Venice,Italy,VCE,45.505299,12.3519
Siena-Ampugnano Airport,Siena,Italy,SAY,43.256302,11.255
Ciampino–G. B. Pastine International Airport,Rome,Italy,CIA,41.7994,12.5949
Leonardo da Vinci–Fiumicino Airport,Rome,Italy,FCO,41.8002778,12.2388889
Marina Di Campo Airport,Marina Di Campo,Italy,EBA,42.7603,10.2394
Latina Air Base,Latina,Italy,QLT,41.5424,12.909
Naples International Airport,Naples,Italy,NAP,40.886002,14.2908
Pisa International Airport,Pisa,Italy,PSA,43.683899,10.3927
Peretola Airport,Florence,Italy,FLR,43.810001,11.2051
Grosseto Air Base,Grosseto,Italy,GRS,42.759701,11.0719
Perugia San Francesco d'Assisi – Umbria International Airport,Perugia,Italy,PEG,43.095901,12.5132
Ljubljana Jože Pučnik Airport,Ljubljana,Slovenia,LJU,46.223701,14.4576
Maribor Airport,Maribor,Slovenia,MBX,46.47990036010742,15.686100006103516
Portoroz Airport,Portoroz,Slovenia,POW,45.4734001159668,13.614999771118164
Karlovy Vary International Airport,Karlovy Vary,Czech Republic,KLV,50.202999114990234,12.914999961853027
Ostrava Leos Janáček Airport,Ostrava,Czech Republic,OSR,49.6963005065918,18.111099243164062
Pardubice Airport,Pardubice,Czech Republic,PED,50.01340103149414,15.73859977722168
Přerov Air Base,Prerov,Czech Republic,PRV,49.42580032348633,17.404699325561523
Václav Havel Airport Prague,Prague,Czech Republic,PRG,50.1008,14.26
Brno-Tuřany Airport,Brno,Czech Republic,BRQ,49.15129852294922,16.694400787353516
Ben Gurion International Airport,Tel-aviv,Israel,TLV,32.01139831542969,34.88669967651367
Beersheba (Teyman) Airport,Beer-sheba,Israel,BEV,31.287000656128,34.722999572754
Eilat Airport,Elat,Israel,ETH,29.56130027770996,34.96009826660156
Haifa International Airport,Haifa,Israel,HFA,32.80939865112305,35.04309844970703
Ben Ya'akov Airport,Rosh Pina,Israel,RPN,32.98099899291992,35.5718994140625
Ovda International Airport,Ovda,Israel,VDA,29.94029998779297,34.93579864501953
Sde Dov Airport,Tel-aviv,Israel,SDV,32.11470031738281,34.78219985961914
Malta International Airport,Malta,Malta,MLA,35.857498,14.4775
Graz Airport,Graz,Austria,GRZ,46.9911003112793,15.439599990844727
Innsbruck Airport,Innsbruck,Austria,INN,47.260201,11.344
Linz Hörsching Airport,Linz,Austria,LNZ,48.2332,14.1875
Salzburg Airport,Salzburg,Austria,SZG,47.793300628699996,13.0043001175
Vienna International Airport,Vienna,Austria,VIE,48.110298156738,16.569700241089
Santa Maria Airport,Santa Maria (island),Portugal,SMA,36.97140121459961,-25.17060089111328
Bragança Airport,Braganca,Portugal,BGC,41.85779953,-6.70712995529
Flores Airport,Flores,Portugal,FLW,39.455299377441406,-31.131399154663086
Faro Airport,Faro,Portugal,FAO,37.0144004822,-7.96590995789
Graciosa Airport,Graciosa Island,Portugal,GRW,39.092201232910156,-28.029800415039062
Horta Airport,Horta,Portugal,HOR,38.519901275634766,-28.715900421142578
Lajes Field,Lajes (terceira Island),Portugal,TER,38.761798858599995,-27.090799331699998
João Paulo II Airport,Ponta Delgada,Portugal,PDL,37.7411994934,-25.6979007721
Pico Airport,Pico,Portugal,PIX,38.554298400878906,-28.441299438476562
Francisco de Sá Carneiro Airport,Porto,Portugal,OPO,41.2481002808,-8.68138980865
Porto Santo Airport,Porto Santo,Portugal,PXO,33.0733985901,-16.3500003815
Lisbon Portela Airport,Lisbon,Portugal,LIS,38.7812995911,-9.13591957092
São Jorge Airport,Sao Jorge Island,Portugal,SJZ,38.66550064086914,-28.175800323486328
Vila Real Airport,Vila Real,Portugal,VRL,41.27429962158203,-7.720469951629639
Mostar International Airport,Mostar,Bosnia and Herzegovina,OMO,43.282901763916016,17.84589958190918
Sarajevo International Airport,Sarajevo,Bosnia and Herzegovina,SJJ,43.82460021972656,18.331499099731445
Arad International Airport,Arad,Romania,ARW,46.17660140991211,21.261999130249023
Bacău Airport,Bacau,Romania,BCM,46.52190017700195,26.91029930114746
Tautii Magheraus Airport,Baia Mare,Romania,BAY,47.65840148925781,23.469999313354492
Băneasa International Airport,Bucharest,Romania,BBU,44.50320053100586,26.102100372314453
Mihail Kogălniceanu International Airport,Constanta,Romania,CND,44.36220169067383,28.488300323486328
Cluj-Napoca International Airport,Cluj-napoca,Romania,CLJ,46.78519821166992,23.686199188232422
Caransebeş Airport,Caransebes,Romania,CSB,45.41999816894531,22.253299713134766
Craiova Airport,Craiova,Romania,CRA,44.31809997558594,23.888599395751953
Iaşi Airport,Iasi,Romania,IAS,47.17850112915039,27.6205997467041
Oradea International Airport,Oradea,Romania,OMR,47.025299072265625,21.90250015258789
Henri Coandă International Airport,Bucharest,Romania,OTP,44.5711111,26.085
Sibiu International Airport,Sibiu,Romania,SBZ,45.78559875488281,24.091299057006836
Satu Mare Airport,Satu Mare,Romania,SUJ,47.70330047607422,22.885700225830078
Suceava Stefan cel Mare Airport,Suceava,Romania,SCV,47.6875,26.35409927368164
Tulcea Airport,Tulcea,Romania,TCE,45.0625,28.71430015563965
Transilvania Târgu Mureş International Airport,Tirgu Mures,Romania,TGM,46.46770095825195,24.412500381469727
Timişoara Traian Vuia Airport,Timisoara,Romania,TSR,45.809898376464844,21.337900161743164
Geneva Cointrin International Airport,Geneva,Switzerland,GVA,46.23809814453125,6.108950138092041
Sion Airport,Sion,Switzerland,SIR,46.219600677500004,7.326759815220001
Emmen Air Base,Emmen,Switzerland,EML,47.092444,8.305184
Lugano Airport,Lugano,Switzerland,LUG,46.00429916379999,8.9105796814
Bern Belp Airport,Bern,Switzerland,BRN,46.914100647,7.497149944309999
Zürich Airport,Zurich,Switzerland,ZRH,47.464698791504,8.5491695404053
St Gallen Altenrhein Airport,Altenrhein,Switzerland,ACH,47.4850006104,9.560770034789998
Samedan Airport,Samedan,Switzerland,SMV,46.53409957885742,9.884110450744629
Esenboğa International Airport,Ankara,Turkey,ESB,40.128101348899996,32.995098114
Etimesgut Air Base,Ankara,Turkey,ANK,39.949798584,32.6885986328
Adana Airport,Adana,Turkey,ADA,36.9822006226,35.280399322499996
İncirlik Air Base,Adana,Turkey,UAB,37.002101898199996,35.4258995056
Afyon Airport,Afyon,Turkey,AFY,38.726398468,30.6011009216
Antalya International Airport,Antalya,Turkey,AYT,36.898701,30.800501
Gaziantep International Airport,Gaziantep,Turkey,GZT,36.9472007751,37.4786987305
Konya Airport,Konya,Turkey,KYA,37.979,32.561901
Malatya Tulga Airport,Malatya,Turkey,MLX,38.353699,38.253899
Amasya Merzifon Airport,Merzifon,Turkey,MZH,40.829399,35.521999
Sivas Nuri Demirağ Airport,Sivas,Turkey,VAS,39.813801,36.9035
Kayseri Erkilet Airport,Kayseri,Turkey,ASR,38.770401001,35.4953994751
Çardak Airport,Denizli,Turkey,DNZ,37.7855987549,29.7012996674
Atatürk International Airport,Istanbul,Turkey,IST,40.9768981934,28.814599990799998
Balıkesir Merkez Airport,Balikesir,Turkey,BZI,39.619300842285156,27.926000595092773
Bandırma Airport,Bandirma,Turkey,BDM,40.31800079345703,27.977699279785156
Eskişehir Air Base,Eskisehir,Turkey,ESK,39.7840995789,30.582099914599997
Adnan Menderes International Airport,Izmir,Turkey,ADB,38.2924003601,27.156999588
Çiğli Airport,Izmir,Turkey,IGL,38.513000488299994,27.010099411
Dalaman International Airport,Dalaman,Turkey,DLM,36.7131004333,28.7924995422
Imsık Airport,Bodrum,Turkey,BXN,37.140098571777344,27.669700622558594
Elazığ Airport,Elazig,Turkey,EZS,38.6068992615,39.2914009094
Diyarbakir Airport,Diyabakir,Turkey,DIY,37.893901825,40.201000213600004
Erzincan Airport,Erzincan,Turkey,ERC,39.7102012634,39.527000427199994
Erzurum International Airport,Erzurum,Turkey,ERZ,39.9565010071,41.17020034789999
Trabzon International Airport,Trabzon,Turkey,TZX,40.99509811401367,39.78969955444336
Van Ferit Melen Airport,Van,Turkey,VAN,38.46820068359375,43.332298278808594
Batman Airport,Batman,Turkey,BAL,37.929000854499996,41.1166000366
Balti International Airport,Saltsy,Moldova,BZY,47.83810043334961,27.7814998626709
Chişinău International Airport,Chisinau,Moldova,KIV,46.92770004272461,28.930999755859375
Ohrid St. Paul the Apostle Airport,Ohrid,Macedonia,OHD,41.18,20.7423
Skopje Alexander the Great Airport,Skopje,Macedonia,SKP,41.961601,21.621401
Gibraltar Airport,Gibraltar,Gibraltar,GIB,36.1511993408,-5.3496599197400005
Belgrade Nikola Tesla Airport,Belgrade,Serbia,BEG,44.8184013367,20.3090991974
Nis Airport,Nis,Serbia,INI,43.337299,21.853701
Podgorica Airport,Podgorica,Montenegro,TGD,42.35940170288086,19.25189971923828
Priština International Airport,Pristina,Serbia,PRN,42.5728,21.035801
Tivat Airport,Tivat,Montenegro,TIV,42.404701232910156,18.72330093383789
M. R. Štefánik Airport,Bratislava,Slovakia,BTS,48.17020034790039,17.21269989013672
Košice Airport,Kosice,Slovakia,KSC,48.66310119628906,21.241100311279297
Piešťany Airport,Piestany,Slovakia,PZY,48.62519836425781,17.828399658203125
Sliač Airport,Sliac,Slovakia,SLD,48.63779830932617,19.13409996032715
Poprad-Tatry Airport,Poprad,Slovakia,TAT,49.073600769,20.2411003113
North Caicos Airport,North Caicos,Turks and Caicos Islands,NCA,21.917499542236328,-71.9395980834961
Providenciales Airport,Providenciales,Turks and Caicos Islands,PLS,21.77359962463379,-72.26589965820312
South Caicos Airport,South Caicos,Turks and Caicos Islands,XSC,21.515699386599998,-71.528503418
Arroyo Barril Airport,Samana,Dominican Republic,EPS,19.198600769,-69.42980194089999
Maria Montez International Airport,Barahona,Dominican Republic,BRX,18.25149917602539,-71.12039947509766
Casa De Campo International Airport,La Romana,Dominican Republic,LRM,18.450700759887695,-68.91179656982422
Punta Cana International Airport,Punta Cana,Dominican Republic,PUJ,18.567399978599997,-68.36340332030001
Gregorio Luperon International Airport,Puerto Plata,Dominican Republic,POP,19.75790023803711,-70.56999969482422
Las Américas International Airport,Santo Domingo,Dominican Republic,SDQ,18.42970085144,-69.668899536133
Cibao International Airport,Santiago,Dominican Republic,STI,19.406099319458008,-70.60469818115234
Coban Airport,Coban,Guatemala,CBV,15.468999862670898,-90.40670013427734
La Aurora Airport,Guatemala City,Guatemala,GUA,14.58329963684082,-90.52749633789062
Goloson International Airport,La Ceiba,Honduras,LCE,15.7425,-86.852997
